,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
7752,1971,11,20,1,13.3,-59936447.76437471,-16297719.122146355,-583290.0063932026,-4260966.62065826,1268064.0,0.0,23187155.131091107,10130692.123485083,1785600.0,52759584.00000001,10786961.62613381,3275505.2968654507,66282231.35323005,1068385.1771939774,2124618.054376808,71800654.15457006,66282231.35323005,0.0,0.0,0.0,0.7013029942482555,48.0
7753,1971,11,20,2,13.3,-59786071.80695518,-16238017.941308316,-901833.085541956,-6587941.903309627,1268064.0,0.0,24586495.056579184,8301384.239686332,1785600.0,52759584.00000001,11343434.635669328,2691347.246067983,66282231.35323005,1068385.1771939774,2124618.054376808,71772969.1133081,66282231.35323005,0.0,0.0,0.0,0.7188238829923251,48.0
7754,1971,11,20,3,12.2,-67286174.3149871,-18000451.932580784,-979739.7060358309,-7157054.190189635,1268064.0,0.0,26785809.432726048,5405941.893572962,1785600.0,52759584.00000001,12199452.5973868,1757031.2095505225,66282231.35323005,1068385.1771939774,2124618.054376808,71694671.03850812,66282231.35323005,0.0,0.0,0.0,0.7386243259836635,48.0
7755,1971,11,20,4,11.1,-74646389.17104718,-19721125.555288084,-707714.9662991547,-5169898.018633576,1268064.0,0.0,29446497.172853053,3731024.2280050605,1785600.0,52759584.00000001,13206052.028539954,1217806.18189014,66282231.35323005,1068385.1771939774,2124618.054376808,72162045.44200088,66282231.35323005,0.0,0.0,0.0,0.7630768179800308,48.0
7756,1971,11,20,5,10.0,-81810721.91803373,-21405521.557080496,-913791.373433021,-6675297.875442814,1268064.0,0.0,33174001.752360508,2419616.3495560363,1785600.0,52759584.00000001,14565538.273054129,794669.8319492535,66282231.35323005,1068385.1771939774,2124618.054376808,73098395.33657418,66282231.35323005,0.0,0.0,0.0,0.7899564590132587,48.0
7757,1971,11,20,6,9.1,-87523503.63584512,-22747529.535117872,-929416.032533517,-6789436.897467298,1268064.0,0.0,37089562.4328875,1200456.8232008338,1785600.0,52759584.00000001,15933462.070822434,396554.2565820058,66282231.35323005,1068385.1771939774,2124618.054376808,74068203.55897523,66282231.35323005,0.0,0.0,0.0,0.8187101061539224,48.0
7758,1971,11,20,7,8.1,-93834318.7017437,-24250791.314620495,-1385845.2364113203,-10123678.15156126,1268064.0,0.0,42439745.32114448,0.0,1785600.0,52759584.00000001,17832442.65833629,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,75570629.88990709,66282231.35323005,0.0,0.0,0.0,0.8184617343715881,48.0
7759,1971,11,20,8,7.2,-100261968.5374289,-25931265.716070525,30258138.95416662,4056353.2759029735,1268064.0,0.0,39551690.358713694,3066334.9769493984,7488000.0,67780656.0,16760125.870468352,1001865.9274580176,58533838.50803745,1068385.1771939774,2124618.054376808,96223651.02949716,58533838.50803745,0.0,0.0,0.0,0.7896511536515872,42.38879999999999
7760,1971,11,20,9,7.8,-96500059.42164795,-24965898.730686728,50522025.4945118,24863113.20269313,1268064.0,0.0,38797706.37448081,3299846.699934079,3323520.0,57280032.0,16551941.048994996,1073428.1353416736,27083582.553243313,1068385.1771939774,2124618.054376808,81421924.41590746,27083582.553243313,0.0,0.0,0.0,0.787026391314717,19.613280000000003
7761,1971,11,20,10,8.3,-93449271.9070859,-24111255.35848843,40108233.60887265,29259093.95049053,1268064.0,0.0,36609367.522595294,3028700.9082358433,2284992.0,49953139.20000001,15815960.052199965,987416.5661749558,16033008.942032812,1068385.1771939774,2124618.054376808,72234511.04994571,16033008.942032812,0.0,0.0,0.0,0.7922694571222098,11.610720000000004
7762,1971,11,20,11,8.9,-89431447.8019881,-23111831.310423534,34327584.89193313,21055060.03903537,1268064.0,0.0,34830274.202085234,3121841.03502407,2284992.0,49953139.20000001,15202390.283965377,1017067.093649823,16033008.942032812,1068385.1771939774,2124618.054376808,71650591.809186,16033008.942032812,0.0,0.0,0.0,0.7864080996076473,11.610720000000004
7763,1971,11,20,12,9.1,-88570865.29382882,-22822482.348995093,37390136.66036419,32688388.816751327,1268064.0,0.0,30860735.395639017,3562885.278952327,2284992.0,49953139.20000001,13776898.141973007,1157744.069189223,16033008.942032812,1068385.1771939774,2124618.054376808,70365776.64273302,16033008.942032812,0.0,0.0,0.0,0.776588032229039,11.610720000000004
7764,1971,11,20,13,9.2,-88392007.2298972,-22700553.07408883,42345559.49372037,37986215.61848565,1268064.0,0.0,26784558.8318937,4958637.288888276,2284992.0,49953139.20000001,12230295.62335161,1608526.5889366544,16033008.942032812,1068385.1771939774,2124618.054376808,69269956.64385906,16033008.942032812,0.0,0.0,0.0,0.754518972256075,11.610720000000004
7765,1971,11,20,14,9.4,-87975647.32691018,-22488238.832110055,60436952.50663593,56976184.92291598,1268064.0,0.0,19531386.633986432,9008545.849068869,2284992.0,49953139.20000001,9262868.33819124,2885685.8656266346,16033008.942032812,1068385.1771939774,2124618.054376808,67579688.63538867,16033008.942032812,0.0,0.0,0.0,0.7493120530000282,11.610720000000004
7766,1971,11,20,15,9.0,-90752927.97088102,-23168875.765843995,42695607.18039593,36081752.992516965,1268064.0,0.0,20205551.116489153,7565429.385021377,2284992.0,49953139.20000001,9567631.056875693,2434382.559396337,16033008.942032812,1068385.1771939774,2124618.054376808,67433148.04784283,16033008.942032812,0.0,0.0,0.0,0.7679063172676299,11.610720000000004
7767,1971,11,20,16,8.7,-92004554.19454964,-23560702.85946948,21676890.27272248,13183629.082859628,1268064.0,0.0,26818807.52399553,4528359.230790363,2284992.0,49953139.20000001,12273200.036632586,1473160.629457287,16033008.942032812,1068385.1771939774,2124618.054376808,69177495.09766068,16033008.942032812,0.0,0.0,0.0,0.7939808859951819,11.610720000000004
7768,1971,11,20,17,8.3,-93637285.78791428,-24176604.645061735,2459612.4005783037,-8769551.559223944,1268064.0,0.0,32078507.618745584,4428207.888699318,8372736.0,66980160.0,14203019.488499885,1438343.8839755245,19551932.60457579,1068385.1771939774,2124618.054376808,94187262.6040462,19551932.60457579,0.0,0.0,0.0,0.8000182094904249,14.159040000000003
7769,1971,11,20,18,8.1,-94155513.3849418,-24523792.356270712,-2065540.401655908,-15088889.932298774,1268064.0,0.0,35648853.200624615,6391057.335007129,11635200.0,81389088.0,15434876.458855039,2069079.2943801926,36660702.16147152,1068385.1771939774,2124618.054376808,113721246.98480602,36660702.16147152,0.0,0.0,0.0,0.7874483864218143,26.548800000000007
7770,1971,11,20,19,8.0,-94418409.6107437,-24798996.40372797,-2052170.3541679082,-14991220.97613877,1268064.0,0.0,36107465.668829106,11832870.830617003,17337600.0,94291200.0,15594688.075406957,3793490.2325239717,59450521.76765257,1068385.1771939774,2124618.054376808,134209981.53950173,59450521.76765257,0.0,0.0,0.0,0.769281513565266,43.05263999999997
7771,1971,11,20,20,7.8,-95512372.1875446,-25148825.320415545,-1869490.9366435686,-13656737.4570987,1268064.0,0.0,38566729.77791607,12280006.74258358,17337600.0,94291200.0,16433320.374993723,3934774.8120358814,59450521.76765257,1068385.1771939774,2124618.054376808,135189898.4186004,59450521.76765257,0.0,0.0,0.0,0.7624616892170456,43.05263999999997
7772,1971,11,20,21,8.0,-93924002.0832662,-24834978.8539939,-1865287.2162758978,-13626029.041091394,1268064.0,0.0,40032786.10666852,13011230.742583156,17337600.0,94291200.0,16922474.29742274,4166846.762363431,59450521.76765257,1068385.1771939774,2124618.054376808,135911124.29135698,59450521.76765257,0.0,0.0,0.0,0.7557415787675678,43.05263999999997
7773,1971,11,20,22,8.1,-93149116.12808086,-24683522.809512623,-1847793.6485484268,-13498237.535415016,1268064.0,0.0,40775574.61741139,13741703.260185126,17337600.0,94291200.0,17167287.06940616,4400645.752421573,59450521.76765257,1068385.1771939774,2124618.054376808,136389736.05339852,59450521.76765257,0.0,0.0,0.0,0.7561589007377223,43.05263999999997
7774,1971,11,20,23,8.3,-91868539.31133401,-24281070.655885506,-694910.8949160303,-5076363.550060426,1268064.0,0.0,43236075.02298982,7208454.26896175,5241600.0,79712755.19999999,17965082.226731267,2323484.4003074327,66282231.35323005,1068385.1771939774,2124618.054376808,108435925.05860949,66282231.35323005,0.0,0.0,0.0,0.767122346742656,48.0
7775,1971,11,20,24,8.5,-90610580.38090189,-23940120.53993822,-693618.4603070869,-5066922.24184713,1268064.0,0.0,42445507.58514227,6851665.2508264845,5241600.0,79712755.19999999,17711166.54884091,2209172.0487436973,66282231.35323005,1068385.1771939774,2124618.054376808,108067697.02915539,66282231.35323005,0.0,0.0,0.0,0.7847124684028091,48.0
7776,1971,11,21,1,8.7,-88985533.62391007,-23340243.430209782,-894835.7147922793,-6536825.712615551,1268064.0,0.0,46813410.52291815,1587749.8283177367,1785600.0,52759584.00000001,19088178.11120989,523441.03974389494,66282231.35323005,1068385.1771939774,2124618.054376808,77349806.38252458,66282231.35323005,0.0,0.0,0.0,0.8199596116091629,48.0
7777,1971,11,21,2,8.9,-87558239.77986395,-22906098.02893974,-893309.4476725458,-6525676.244632027,1268064.0,0.0,46995473.41835649,728619.4943916353,1785600.0,52759584.00000001,19198851.0922719,241179.53639953723,66282231.35323005,1068385.1771939774,2124618.054376808,77178217.86024223,66282231.35323005,0.0,0.0,0.0,0.8378718286445489,48.0
7778,1971,11,21,3,8.3,-91698154.95763241,-23807947.631694928,-869687.1924676327,-6353114.3288961435,1268064.0,0.0,48391667.82932034,0.0,1785600.0,52759584.00000001,19803273.6731813,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,77541460.90475209,66282231.35323005,0.0,0.0,0.0,0.8549188986518267,48.0
7779,1971,11,21,4,7.8,-95006120.31141198,-24529591.957967263,-831234.2813267821,-6072213.62934284,1268064.0,0.0,50170497.98372231,0.0,1785600.0,52759584.00000001,20454836.355579905,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,78193023.5871507,66282231.35323005,0.0,0.0,0.0,0.8757642994558007,48.0
7780,1971,11,21,5,7.2,-98765067.0990943,-25390312.78453395,-1555214.577714965,-11360930.807954647,1268064.0,0.0,53488984.74790288,0.0,1785600.0,52759584.00000001,21526549.532052387,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,79264736.76362318,66282231.35323005,0.0,0.0,0.0,0.8968214213072662,48.0
7781,1971,11,21,6,7.2,-98316066.55407412,-25265135.632098094,-1866257.493257957,-13633116.969545573,1268064.0,0.0,56344329.47414203,0.0,1785600.0,52759584.00000001,22400952.227044333,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,80139139.45861512,66282231.35323005,0.0,0.0,0.0,0.9142115595485792,48.0
7782,1971,11,21,7,7.2,-98006274.4411951,-25153904.616250884,-1866257.493257957,-13633116.969545573,1268064.0,0.0,58283700.24314836,0.0,1785600.0,52759584.00000001,22995156.090735555,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,80733343.32230635,66282231.35323005,0.0,0.0,0.0,0.9139281599961085,48.0
7783,1971,11,21,8,7.2,-98277418.94299334,-25265275.609688617,4625468.282835394,-4033793.858709829,1268064.0,0.0,52630407.78793555,0.0,7488000.0,67780656.0,21159956.018093117,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,99621615.24966392,58533838.50803745,0.0,0.0,0.0,0.9028019498084876,42.38879999999999
7784,1971,11,21,9,7.9,-93620588.31265917,-23982728.74673651,9608876.628385259,5018652.966833943,1268064.0,0.0,53990556.323767275,0.0,3323520.0,57280032.0,21734555.02923414,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,85531110.26080492,27083582.553243313,0.0,0.0,0.0,0.8999921835488853,19.613280000000003
7785,1971,11,21,10,8.7,-89074993.94791184,-22708045.120225765,31614539.24318649,27476955.799935922,1268064.0,0.0,47053389.18913924,0.0,2284992.0,49953139.20000001,19613817.333441753,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,75044951.76501255,16033008.942032812,0.0,0.0,0.0,0.8598998608218302,11.610720000000004
7786,1971,11,21,11,9.4,-85863617.05290815,-21865377.082383882,67775114.28668556,50491756.50000636,1268064.0,0.0,32421069.42142803,709694.5896162095,2284992.0,49953139.20000001,14425432.041342938,234202.77548376055,16033008.942032812,1068385.1771939774,2124618.054376808,70090769.2483975,16033008.942032812,0.0,0.0,0.0,0.8044656735550256,11.610720000000004
7787,1971,11,21,12,10.2,-81583377.78154024,-20808946.67147021,66497895.87602895,55117889.85788779,1268064.0,0.0,21615147.540110987,3966326.603376437,2284992.0,49953139.20000001,10147307.677607983,1269917.8195390156,16033008.942032812,1068385.1771939774,2124618.054376808,66848359.9287178,16033008.942032812,0.0,0.0,0.0,0.7650466506985815,11.610720000000004
7788,1971,11,21,13,10.9,-77530473.7737596,-19818420.097527973,64424079.68972806,48671512.81998532,1268064.0,0.0,14811698.937631698,7873379.804055352,2284992.0,49953139.20000001,7166971.985057069,2520553.935996187,16033008.942032812,1068385.1771939774,2124618.054376808,65118660.35262406,16033008.942032812,0.0,0.0,0.0,0.7542110398367895,11.610720000000004
7789,1971,11,21,14,11.7,-71813999.15632242,-18557746.34343662,46416749.235456765,19861303.073997922,1268064.0,0.0,15903407.435824929,8320911.589469733,2284992.0,49953139.20000001,7676134.975483228,2666969.561232836,16033008.942032812,1068385.1771939774,2124618.054376808,65774238.968286864,16033008.942032812,0.0,0.0,0.0,0.7661879625101301,11.610720000000004
7790,1971,11,21,15,10.2,-81765074.73134875,-20971280.42449396,20129009.876619216,8698357.057610005,1268064.0,0.0,21918727.625183992,4798410.343691568,2284992.0,49953139.20000001,10287789.647169467,1555031.8449079904,16033008.942032812,1068385.1771939774,2124618.054376808,67273955.92364825,16033008.942032812,0.0,0.0,0.0,0.7979404541956312,11.610720000000004
7791,1971,11,21,16,8.7,-91276183.35114323,-23300566.704821184,9019988.018984966,-180022.5200912878,1268064.0,0.0,30993710.05336934,1502720.3900236993,2284992.0,49953139.20000001,13926841.744201351,492215.22704166087,16033008.942032812,1068385.1771939774,2124618.054376808,69850191.4028138,16033008.942032812,0.0,0.0,0.0,0.8278397366988798,11.610720000000004
7792,1971,11,21,17,7.2,-100750842.76691592,-25727575.56740217,1449882.7285598018,-7043777.409282403,1268064.0,0.0,35614363.37011686,1731796.6057810779,8372736.0,66980160.0,15521045.528678764,566030.9785077013,19551932.60457579,1068385.1771939774,2124618.054376808,94632975.73875725,19551932.60457579,0.0,0.0,0.0,0.8362751086009991,14.159040000000003
7793,1971,11,21,18,6.8,-102735689.10583664,-26424209.845444802,-1339641.424208017,-9786156.679587463,1268064.0,0.0,38578311.78114307,2675791.5999028934,11635200.0,81389088.0,16459404.721726056,866905.1222710777,36660702.16147152,1068385.1771939774,2124618.054376808,113543601.07556793,36660702.16147152,0.0,0.0,0.0,0.8215539372610294,26.548800000000007
7794,1971,11,21,19,6.5,-104502291.0027321,-27069992.622094695,-997157.7156090348,-7284293.739258302,1268064.0,0.0,38584508.46124729,6296929.163404012,17337600.0,94291200.0,16439018.889459614,2030645.663853969,59450521.76765257,1068385.1771939774,2124618.054376808,133291467.78488438,59450521.76765257,0.0,0.0,0.0,0.80062572460256,43.05263999999997
7795,1971,11,21,20,6.1,-106989083.29690331,-27759349.11602789,-867758.8396300739,-6339027.601910201,1268064.0,0.0,41221674.61002032,7078384.3057795605,17337600.0,94291200.0,17313198.162164792,2283337.7282508346,59450521.76765257,1068385.1771939774,2124618.054376808,134418339.12198642,59450521.76765257,0.0,0.0,0.0,0.7945794229071038,43.05263999999997
7796,1971,11,21,21,6.1,-106763403.95691302,-27782441.58430058,-852165.158479052,-6225114.875565805,1268064.0,0.0,43097749.5641371,7783934.652676139,17337600.0,94291200.0,17920063.974155452,2507232.884633551,59450521.76765257,1068385.1771939774,2124618.054376808,135249100.0903598,59450521.76765257,0.0,0.0,0.0,0.7888418258431342,43.05263999999997
7797,1971,11,21,22,6.1,-106639803.99457076,-27806825.165540237,-852165.158479052,-6225114.875565805,1268064.0,0.0,44333617.69952487,8262028.536397199,17337600.0,94291200.0,18313226.371000614,2657102.075423605,59450521.76765257,1068385.1771939774,2124618.054376808,135792131.677995,59450521.76765257,0.0,0.0,0.0,0.7942914505423786,43.05263999999997
7798,1971,11,21,23,6.1,-106447580.02897403,-27646856.416742533,-431266.9186886778,-3150429.331867962,1268064.0,0.0,48473136.22134631,3919558.3745079017,5241600.0,79712755.19999999,19594147.376934096,1276979.3411403734,66282231.35323005,1068385.1771939774,2124618.054376808,109018485.14964525,66282231.35323005,0.0,0.0,0.0,0.8161526899383736,48.0
7799,1971,11,21,24,5.7,-109139000.25779472,-28241252.788250014,-433635.7143932363,-3167733.519009271,1268064.0,0.0,49514542.96333725,3274426.9019951914,5241600.0,79712755.19999999,19907630.04299802,1070332.7776620858,66282231.35323005,1068385.1771939774,2124618.054376808,109125321.25223088,66282231.35323005,0.0,0.0,0.0,0.8429630843854354,48.0
7800,1971,11,22,1,5.4,-110777893.20788564,-28420364.494529467,-442829.8187056663,-3234896.9731276743,1268064.0,0.0,57254395.41886935,0.0,1785600.0,52759584.00000001,22480434.083188247,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,80218621.31475905,66282231.35323005,0.0,0.0,0.0,0.8880281240430158,48.0
7801,1971,11,22,2,5.0,-113209446.51179084,-28907002.78552534,-685916.8087820816,-5010661.240094486,1268064.0,0.0,60735534.11850673,0.0,1785600.0,52759584.00000001,23612802.52841572,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,81350989.75998652,66282231.35323005,0.0,0.0,0.0,0.9166708259213976,48.0
7802,1971,11,22,3,4.6,-115637171.91040893,-29396860.054707013,-689920.9932342139,-5039912.034907507,1268064.0,0.0,63662056.491008356,0.0,1785600.0,52759584.00000001,24493210.66458842,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,82231397.89615922,66282231.35323005,0.0,0.0,0.0,0.9434302297521384,48.0
7803,1971,11,22,4,4.3,-117372589.5800713,-29730189.459322564,-716281.8889998217,-5232479.875461575,1268064.0,0.0,66574972.373191066,0.0,1785600.0,52759584.00000001,25419714.57283529,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,83157901.80440608,66282231.35323005,0.0,0.0,0.0,0.9670781287530752,48.0
7804,1971,11,22,5,3.9,-119794340.34841898,-30252041.46288681,-959670.9697314065,-7010450.931819569,1268064.0,0.0,70705266.95096171,0.0,1785600.0,52759584.00000001,26865274.71214474,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,84603461.94371554,66282231.35323005,0.0,0.0,0.0,0.9856778961032608,48.0
7805,1971,11,22,6,3.7,-120900173.09626701,-30490657.485267017,-946300.9222434069,-6912781.975659568,1268064.0,0.0,75145056.19044992,0.0,1785600.0,52759584.00000001,28524126.043750994,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,86262313.27532178,66282231.35323005,0.0,0.0,0.0,1.0006742606578265,48.0
