,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
8700,22.22,22.219999999999995,22.22,22.22,22.22,22.41229720702649,22.41229720702581,22.219999999999995,20.877593838062644,22.220000000000002,22.22,22.22,22.22,22.282270089996295,22.62606969916693,22.626069699141887,22.22,20.480104818822262,22.219999999999995,22.219999999999988,22.219999999999995,22.219999999999995,22.22000000000001,22.219999999999988,22.219999999999988,22.22,14.945254771864668
8701,22.219999999999995,22.22,22.22,22.22,22.38756341905311,22.49272975738524,22.49272975738449,22.219999999999995,21.00495187585474,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.563639390242997,22.79396054614851,22.79121912191829,22.25341905592518,20.645124819964128,22.219999999999995,22.22,22.22,22.220000000000006,22.219999999999988,22.21999999999999,22.21999999999999,22.22,15.202422077495823
8702,22.220000000000006,22.220000000000006,22.22,22.22,22.375590648783664,22.41057144012008,22.403234503978197,22.219999999999995,21.097548782376514,22.22,22.22,22.22,22.22,22.647628492248636,22.80408224780828,22.78925938975342,22.220000000000006,20.785351662668276,22.21999999999999,22.21999999999999,22.21999999999999,22.219999999999978,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,14.98264067641374
8703,22.22,22.21999999999999,22.21999999999999,22.22,22.219999999999995,22.22,22.220000000000006,22.219999999999995,21.039417807285,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.38362005771454,22.620411574243924,22.594729147363775,22.220000000000002,20.76623406869692,22.22,22.220000000000013,22.220000000000013,22.220000000000024,22.22,22.22000000000001,22.22000000000001,22.220000000000013,14.488674233029592
8704,22.22,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,22.21999999999999,22.22,20.893718338764256,22.22,22.22,22.22,22.22,22.228978332123063,22.621856724881034,22.60058471116526,22.22,20.642063471176854,22.21999999999999,22.220000000000006,22.219999999999988,22.220000000000013,22.220000000000006,22.22,22.22,22.22,13.789329167498765
8705,22.219999999999995,22.22,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,20.784476938524378,22.22,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.698802564668377,22.683023554245324,22.22,20.528134221448006,22.21999999999998,22.22,22.219999999999988,22.219999999999988,22.220000000000013,22.22,22.22,22.22,13.293818079580277
8706,22.219999999999995,22.254917744677435,22.25491774467744,22.22,22.219999999999995,22.380192692717976,22.37863441588053,22.219999999999995,20.684997034510495,22.22,22.357614146938847,22.357614146938847,22.22,22.21999999999999,22.86608321515316,22.852567210236565,22.21999999999999,20.412977921190805,22.220000000000013,22.22,22.22000000000001,22.22,22.220000000000013,22.219999999999995,22.219999999999995,22.219999999999995,12.841831550699021
8707,22.220000000000006,22.284081457197658,22.284081457197665,22.22,22.22,22.391748217575547,22.390480976374818,22.219999999999995,20.62883873992009,22.220000000000002,22.41364566457404,22.41364566457404,22.21999999999999,22.22,22.877893514939764,22.86621577417706,22.22,20.344658501618355,22.21999999999999,22.22,22.22,22.219999999999988,22.21999999999998,22.219999999999978,22.219999999999978,22.219999999999978,12.43767343161219
8708,22.22,22.27939615355548,22.27939615355548,22.22,22.220000000000006,22.369923939539866,22.368862044098567,22.22,20.565312033960964,22.22,22.427163753443992,22.427163753443992,22.220000000000002,22.22,22.850028724822998,22.839937773003037,22.22,20.25398066485217,22.220000000000006,22.21999999999998,22.21999999999998,22.220000000000017,22.219999999999995,22.220000000000013,22.220000000000013,22.219999999999988,12.047950923728758
8709,22.219999999999995,22.267855601306184,22.267855601306188,22.22,22.22,22.344265732408918,22.343373445652396,22.219999999999988,20.511376468790488,22.220000000000002,22.434543284075385,22.434543284075385,22.22,22.22,22.81967226356346,22.810952790660338,22.21999999999999,20.174008263041042,22.220000000000013,22.219999999999974,22.219999999999974,22.220000000000006,22.220000000000017,22.220000000000013,22.22,22.220000000000006,11.67983550032558
8710,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000006,22.22,22.219999999999995,22.220000000000006,22.22,20.46411191481928,22.22,22.22,22.22,22.22,22.21999999999999,22.527313177695884,22.519778919535597,22.22,20.100367213779894,22.220000000000006,22.220000000000013,22.22,22.219999999999995,22.22000000000001,22.219999999999995,22.22,22.219999999999995,11.367287354222379
8711,22.219999999999995,22.21999999999999,22.21999999999999,22.219999999999995,22.22,22.22,22.22,22.219999999999995,20.402882630020983,22.22,22.22,22.22,22.220000000000002,22.220000000000002,22.374518030446,22.36800982289076,22.22,19.982529818758454,22.21999999999999,22.22,22.219999999999988,22.220000000000017,22.220000000000013,22.220000000000013,22.21999999999999,22.220000000000017,10.9809074517622
8712,22.22,22.22,22.22,22.22,22.219999999999995,22.22,22.219999999999995,22.219999999999995,20.357852821796843,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000006,22.220000000000002,22.220000000000002,22.220000000000002,22.22,19.885966844401015,22.22000000000001,22.219999999999995,22.22,22.220000000000006,22.220000000000006,22.220000000000017,22.21999999999999,22.220000000000013,10.665804017119697
8713,22.22,22.22,22.22,22.219999999999995,22.21999999999999,22.220000000000006,22.22,22.22,20.330023634087176,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.220000000000006,22.220000000000002,22.22,22.21999999999999,19.80975396054249,22.22,22.220000000000024,22.220000000000024,22.220000000000006,22.219999999999988,22.220000000000013,22.219999999999978,22.220000000000024,10.441785568026372
8714,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.220000000000006,22.219999999999995,22.22,20.291867583929793,22.22,22.22,22.22,22.22,22.21999999999999,22.220000000000002,22.22,22.22,19.72929571891261,22.220000000000024,22.220000000000006,22.220000000000006,22.22000000000001,22.22,22.21999999999999,22.21999999999999,22.220000000000013,10.149146442561054
8715,22.22,22.22,22.22,22.22,22.220000000000006,22.22,22.219999999999995,22.22,20.26000809447956,22.220000000000002,22.22,22.22,22.220000000000002,22.220000000000006,22.22,22.22,22.21999999999999,19.6584720569228,22.219999999999995,22.220000000000006,22.220000000000006,22.219999999999995,22.220000000000024,22.220000000000006,22.220000000000017,22.22000000000001,9.975871459383463
8716,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,20.229753109654045,22.220000000000002,22.21999999999999,22.21999999999999,22.22,22.220000000000002,22.220000000000002,22.22,22.22,19.593973092713583,22.219999999999995,22.21999999999997,22.21999999999997,22.219999999999967,22.219999999999978,22.219999999999978,22.219999999999978,22.219999999999995,9.77697886630973
8717,22.22,22.22,22.22,22.22,22.219999999999995,22.22,22.219999999999995,22.21999999999999,20.207594109722322,22.22,22.220000000000006,22.220000000000006,22.22,22.22,22.220000000000002,22.22,22.21999999999999,19.54568130756581,22.219999999999995,22.22,22.220000000000017,22.219999999999974,22.219999999999995,22.220000000000006,22.220000000000006,22.21999999999997,9.523259332179943
8718,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,20.19251413344257,22.220000000000006,22.220000000000002,22.22,22.220000000000002,22.21999999999999,22.22,22.22,22.220000000000002,19.507236570184727,22.219999999999978,22.21999999999998,22.22,22.219999999999995,22.22,22.220000000000006,22.21999999999999,22.219999999999995,9.37344288699985
8719,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000006,22.22,22.219999999999995,22.220000000000006,20.17592679626416,22.22,22.21999999999999,22.22,22.22,22.219999999999988,22.22,22.21999999999999,22.219999999999988,19.46432428176458,22.220000000000024,22.22,22.22000000000001,22.220000000000017,22.219999999999995,22.22,22.220000000000024,22.220000000000006,9.31328694784723
8720,22.219999999999995,22.22,22.22,22.22,22.22,22.219999999999995,22.22,22.219999999999995,20.214225329872193,22.220000000000002,22.220000000000002,22.220000000000002,22.219999999999988,22.220000000000002,22.220000000000002,22.220000000000002,22.21999999999999,19.492634211596013,22.219999999999995,22.22,22.219999999999988,22.22,22.219999999999974,22.220000000000006,22.220000000000006,22.219999999999995,9.43125338958173
8721,22.219999999999995,22.219999999999995,22.219999999999995,22.21999999999999,22.22,22.22,22.219999999999995,22.22,20.30212440672423,22.22,22.21999999999999,22.21999999999999,22.21999999999999,22.219999999999988,22.220000000000002,22.21999999999999,22.22,19.577255475957607,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000013,22.220000000000017,22.219999999999995,22.220000000000017,10.121146383792993
8722,22.219999999999995,22.22,22.22,22.22,22.22,22.22,22.219999999999995,22.22,20.406295473407113,22.22,22.22,22.22,22.21999999999999,22.22,22.22,22.22,22.220000000000002,19.69855178108339,22.220000000000006,22.219999999999978,22.219999999999978,22.219999999999988,22.219999999999988,22.220000000000006,22.219999999999988,22.219999999999995,11.1322259740465
8723,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.220000000000006,22.219999999999995,20.537764905334015,22.220000000000002,22.22,22.22,22.22,22.22,22.21999999999999,22.22,22.21999999999999,19.859983535389265,22.220000000000006,22.220000000000013,22.220000000000013,22.219999999999995,22.220000000000006,22.219999999999988,22.22,22.22,12.759115449930883
8724,22.22,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.22,20.643916307782728,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.22,22.22,22.22,22.22,20.00464418460585,22.220000000000006,22.22000000000001,22.22000000000001,22.220000000000017,22.219999999999995,22.22,22.22,22.220000000000006,13.695793652523005
8725,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.220000000000006,22.22,20.75309205941934,22.22,22.21999999999999,22.21999999999999,22.22,22.220000000000002,22.219999999999988,22.220000000000002,22.220000000000002,20.158105597627454,22.219999999999988,22.21999999999999,22.21999999999999,22.22,22.220000000000006,22.220000000000006,22.21999999999999,22.220000000000006,13.941176527946507
8726,22.220000000000006,22.220000000000006,22.220000000000006,22.21999999999999,22.219999999999995,22.22,22.219999999999995,22.22,20.82711110710005,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.22,22.220000000000002,22.220000000000002,20.275238342745364,22.219999999999988,22.219999999999988,22.219999999999988,22.22,22.22,22.219999999999978,22.220000000000006,22.22000000000001,13.853078727671903
8727,22.220000000000006,22.22,22.22,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,20.797650181752697,22.22,22.22,22.22,22.220000000000002,22.22,22.22,22.21999999999999,22.220000000000002,20.286324894101313,22.220000000000013,22.21999999999999,22.21999999999999,22.220000000000017,22.22,22.22,22.22,22.220000000000006,13.32456373784144
8728,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000006,22.22,22.219999999999995,22.22,20.72287637389551,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.22,22.22,22.22,22.22,20.235107524084842,22.21999999999999,22.22000000000001,22.22000000000001,22.220000000000006,22.219999999999995,22.219999999999988,22.22,22.220000000000027,12.706356325268445
8729,22.220000000000006,22.220000000000006,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.22,22.21999999999999,20.603248314193227,22.22,22.21999999999999,22.21999999999999,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,20.113394216742076,22.219999999999988,22.219999999999988,22.219999999999988,22.219999999999988,22.219999999999988,22.220000000000006,22.22,22.22,12.009663047520068
8730,22.21999999999999,22.22,22.22,22.22,22.219999999999995,22.221245398895043,22.2212453789853,22.220000000000006,20.529697207564034,22.21999999999999,22.21999999999999,22.21999999999999,22.22,22.219999999999988,22.333207418517453,22.333202251762007,22.22,20.03509916310685,22.220000000000013,22.22000000000001,22.22000000000001,22.22000000000001,22.21999999999999,22.219999999999978,22.219999999999978,22.219999999999995,11.49246628453594
8731,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.2361388366328,22.23613873536113,22.219999999999995,20.487890082631804,22.22,22.238297540649555,22.238297540649555,22.22,22.21999999999999,22.367676887541343,22.367672535671833,22.22,19.990073484258343,22.220000000000006,22.219999999999974,22.219999999999974,22.220000000000017,22.22,22.220000000000013,22.220000000000013,22.220000000000006,11.363952923139719
8732,22.22,22.220000000000006,22.220000000000006,22.22,22.219999999999995,22.249381703952906,22.249381587414796,22.21999999999999,20.46320626463791,22.220000000000002,22.2805701245657,22.2805701245657,22.22,22.22,22.398898033714335,22.39889427307146,22.220000000000002,19.958172144619553,22.220000000000013,22.22,22.219999999999988,22.22,22.220000000000006,22.220000000000013,22.220000000000013,22.21999999999999,11.350623922706951
8733,22.21999999999999,22.22,22.22,22.22,22.22,22.240375533244144,22.24037540947258,22.219999999999995,20.430761662670673,22.22,22.292059169636488,22.292059169636488,22.220000000000002,22.220000000000002,22.399877315018838,22.39987406707951,22.22,19.914730181840092,22.220000000000013,22.22000000000001,22.219999999999988,22.220000000000006,22.22,22.219999999999988,22.219999999999988,22.219999999999988,11.243301918525686
8734,22.219999999999995,22.219999999999988,22.219999999999988,22.22,22.22,22.22,22.219999999999995,22.22,20.398193961041066,22.220000000000002,22.220000000000006,22.220000000000006,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.220000000000002,19.869087681780332,22.220000000000006,22.22,22.220000000000006,22.220000000000024,22.220000000000013,22.22,22.220000000000017,22.21999999999999,11.059255841215801
8735,22.220000000000006,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,22.220000000000006,22.22,20.362067672440173,22.220000000000006,22.22,22.22,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,19.802930732617764,22.22000000000001,22.220000000000017,22.220000000000013,22.220000000000006,22.21999999999999,22.220000000000013,22.220000000000013,22.220000000000006,10.56999022876967
