,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
8249,20.28247223781766,21.470842095691758,20.321655524041635,21.529726762903124,19.41304223559569,20.444915071438196,21.300283519288854,20.827913888572372,18.85509745931011
8250,19.77534734765828,21.249554711222874,19.816959000960033,21.31040200341255,18.899996068075822,20.219001563501926,21.12810469092336,20.639197798785588,18.74379312190167
8251,19.611681059240528,21.446108744675897,19.65124839906813,21.504541103956583,18.7213774478449,20.3922962187996,20.982904176883565,20.48953598758085,18.5990157351491
8252,19.331148149273066,21.36188514832504,19.36531624478147,21.413661588413184,18.429888116181807,20.29568061045101,20.923027136934138,20.422645393803055,18.43636207868577
8253,19.007747656331812,21.272481389288014,19.03341281409823,21.314239891071207,18.078862678417607,20.172045758477726,20.811660161516937,20.306827110007983,18.26991330400136
8254,18.687632625976093,21.163409368902084,18.703216261777033,21.193395903993434,17.73234517705666,20.032211580050816,20.688154870634857,20.174832458476278,18.091223660482918
8255,18.44163892090219,21.049074780289814,18.44423316127375,21.063815023116,17.457312324970275,19.884152540976558,20.56258629616579,20.041084299610873,17.91015840482981
8256,18.294028604525877,21.043969596786116,18.281072589973014,21.040563567317975,17.277780252959094,19.841724130469935,20.43712371307063,19.907036372183722,17.729003724695716
8257,18.093788989464926,20.95981547385429,18.062871640605696,20.935438290468085,17.0427268627078,19.716834498729284,20.332971387843468,19.793626358643632,17.547186046393183
8258,17.88755182381438,20.869887071381733,17.836615826395967,20.822127740690053,16.795579060799593,19.578932730134703,20.21197176871364,19.662639565198024,17.361354532424013
8259,17.677134152728296,20.77427853423845,17.60436046570008,20.700954209243694,16.54328400671593,19.43430059983074,20.085726709811222,19.524719775409164,17.176891294505385
8260,17.477152640433587,20.675358469161107,17.380452057746048,20.573959464231695,16.30034038282482,19.284979607241862,19.95585537837981,19.38262994551409,16.985886739222234
8261,17.48177046982641,20.642865884517388,17.359027959701436,20.51106006235287,16.25776712355231,19.19897875525807,19.839672071357555,19.2534411012793,16.8195774504523
8262,18.0,20.127518793777952,17.999999999999996,19.967620132212204,17.999999999999996,18.669967039722447,19.752382894920874,19.1520893600712,16.664915771787587
8263,23.000000000000007,23.0,22.999999999999993,22.999999999999996,23.000000000000004,22.999999999999996,19.696165980541803,19.19537655929639,16.737909633174677
8264,23.0,23.35325583237642,23.0,23.18808935302716,22.999999999999993,22.999999999999996,20.696247279078865,20.379014765652,17.38264882490855
8265,23.84061670450708,23.79231252844893,23.698966271840266,23.653682473713573,23.0,23.0,20.867818327051445,20.54736802169285,17.8845464869177
8266,23.999999999999993,24.000000000000004,24.000000000000007,23.999999999999996,23.662436302960327,23.0,21.112556923644327,20.67899544210992,18.253967005293703
8267,24.000000000000007,23.999999999999996,24.0,23.999999999999993,24.0,23.265102731863525,21.346141038382573,20.903395247561054,18.66183273468439
8268,23.999999999999996,24.000000000000004,23.999999999999996,24.000000000000004,24.0,23.139206706072986,21.485595262256794,21.116623691413785,18.756083215027825
8269,24.0,23.999999999999996,24.0,23.999999999999996,24.0,23.765655225399318,21.626829945683685,21.25179599970789,18.905422725734745
8270,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000007,24.0,23.94585057078554,21.760674423064565,21.4786923809414,18.92609866799961
8271,24.0,23.999999999999996,23.999999999999996,23.999999999999996,23.986062336316106,24.000000000000007,21.881837653114683,21.639388419541888,18.882552253223242
8272,23.596023771781724,23.99999999999999,23.621062954204046,24.000000000000004,23.000000000000004,24.000000000000004,21.96853807332906,21.74851106477823,18.745484295929998
8273,22.999999999999996,23.601645324681733,23.0,23.661708449477125,23.000000000000007,22.999999999999996,21.932078123827445,21.67055827114772,18.67574541850208
8274,23.0,23.0,22.999999999999996,23.0,22.99999999999999,23.0,21.79563233234525,21.5117801025491,18.54303895705408
8275,22.999999999999993,23.01412912770252,23.0,23.099851011458114,23.0,23.0,21.878291612365768,21.69194710447515,18.67987570355628
8276,22.999999999999996,23.0,23.000000000000004,22.999999999999996,23.000000000000004,23.0,21.917113023222868,21.73162089320856,18.69883894674946
8277,20.69523835111369,22.84908790704283,20.8018932102693,22.9846610037027,20.1130603671928,22.068678272150493,21.927940142323596,21.76849192320523,18.725357718844425
8278,20.307265327555328,22.203586681546202,20.458080608256324,22.380088038549353,19.571887608948014,21.326865420911975,21.72082174837947,21.382853745863937,18.70742331135251
8279,19.959790356280454,22.01890239300977,20.101885198607185,22.184385021989193,19.22125890455006,21.138518772720104,21.559003238422687,21.179908779749393,18.632420727382208
8280,19.9949539317086,22.210899126965334,20.136806428566473,22.379291016439517,19.23314930967645,21.30220167114654,21.432996809505678,21.049167172826305,18.541964459595114
8281,19.84800090396337,22.131798010136293,19.990733972987385,22.302106863950403,19.066544115946567,21.20342853290017,21.39219926512829,20.996059415563998,18.445820708820317
8282,19.72703944677345,22.042364295274556,19.867299040009943,22.210779029133448,18.913028619999846,21.076859624858706,21.313271044763216,20.906237467891124,18.364268443925038
8283,19.58885782493648,21.95211426809715,19.72479871365048,22.116566463699908,18.747081853999244,20.956693578143792,21.230469544634555,20.809698349667965,18.26812421947656
8284,19.476813853649045,21.860015130323475,19.60590756952838,22.017438782827416,18.606630984970955,20.832570735855498,21.146728883152907,20.713735804096775,18.18192175548129
8285,19.520910259310362,21.84047708310682,19.641209822241024,21.98861104766904,18.623235920168867,20.7821287538823,21.077940173768198,20.63277364234305,18.129564367315425
8286,19.34176100067775,21.513927557096814,19.44888860270965,21.64698464157682,18.44205773070145,20.457431862490353,21.034004244489786,20.57711895241973,18.08300312823079
8287,22.999999999999982,23.0,22.999999999999993,22.999999999999996,22.99999999999999,23.0,20.940372517022254,20.47963570424331,18.138263156852666
8288,23.12452986546942,23.99999999999999,23.180992423764,24.000000000000007,23.000000000000004,23.43293134388282,21.520536466120433,21.311727189355807,18.4859782791124
8289,24.000000000000004,24.000000000000004,24.0,24.000000000000004,23.547369575643945,23.693801951489505,21.819585141247234,21.530994735176915,18.872407132664172
8290,23.999999999999996,23.99999999999999,23.999999999999996,24.000000000000004,23.999999999999993,24.000000000000007,22.054627496226953,21.78167931261811,19.136687791701295
8291,24.0,24.000000000000007,23.99999999999999,23.999999999999996,23.999999999999996,23.999999999999993,22.17678260254434,21.99603705737425,19.58859818277902
8292,23.999999999999993,23.999999999999993,24.000000000000007,23.999999999999996,23.999999999999993,23.999999999999996,22.296815364608566,22.130478298246366,19.983023707432107
8293,24.000000000000007,24.000000000000004,23.999999999999996,24.00000000000001,24.0,24.000000000000004,22.398313190836028,22.245462293219994,20.20503145577763
8294,24.00000000000001,24.000000000000004,23.999999999999996,23.999999999999986,24.000000000000007,23.99999999999999,22.445137817010156,22.303830137158,20.160246416981472
8295,24.000000000000004,24.000000000000007,23.999999999999996,23.999999999999993,24.0,23.999999999999993,22.45879143345108,22.328155561662278,19.998667392853267
8296,24.000000000000004,24.000000000000007,24.000000000000004,24.00000000000001,23.835185735511118,24.000000000000004,22.475661228681975,22.35489098627562,19.89880336372587
8297,23.0,24.000000000000004,23.08354813089603,23.99999999999999,23.000000000000004,23.676241830391493,22.539670634208527,22.412238370726435,19.952992031331945
8298,23.0,23.520186847512313,23.0,23.803133786134474,23.000000000000004,23.04495775095594,22.515249754662044,22.35820461180329,20.00787774167254
8299,23.000000000000004,23.476391913317322,23.000000000000004,23.764448260915376,22.999999999999996,23.022709316244956,22.516995396773353,22.31376078355591,20.029876443481292
8300,22.999999999999996,23.314167220350907,22.999999999999996,23.61390152725306,23.0,22.999999999999996,22.545696782476426,22.346743358660184,20.05484014034657
8301,21.82484004484147,23.283559643717247,22.10829470260893,23.602496574827022,21.457383267441582,22.849780514171844,22.565161744309076,22.38588495507617,20.065355822423843
8302,21.511425776878884,22.82269793246798,21.819706909796974,23.209706724944468,21.115615381450734,22.3316607039042,22.500017006336538,22.245361720235817,20.06969729543768
8303,21.31293115804453,22.69701961076447,21.639018451274342,23.092990618822476,20.910877573330353,22.213106489500348,22.419745148501875,22.142630388065875,20.053533255909297
8304,21.371059895063105,22.82980708599106,21.717538358012913,23.25070934726017,20.9621620768776,22.340167344158733,22.380532842446993,22.099315363457517,20.0125419424119
8305,21.314692453892945,22.78503836666551,21.67692693393424,23.221402186072467,20.895599703476073,22.288788517882065,22.396415142030204,22.10730281809818,19.984037742836446
8306,21.236201490868904,22.73602153281679,21.60920283032027,23.18508920508684,20.80157244473287,22.224045658436182,22.36367929105366,22.06853203484173,19.945434405761063
8307,21.15596443771918,22.67688939243609,21.538442356662458,23.13702632199238,20.710110136830814,22.155091938836524,22.32682481980417,22.024639457833484,19.893030692200014
8308,21.08360500183351,22.61851077743452,21.473546165381716,23.087522598508222,20.625725587735285,22.084860397106073,22.287264728547694,21.979384008879013,19.853717723203992
8309,21.106752080113058,22.629454934726766,21.50402303392086,23.105522246429558,20.636744491547052,22.085977826075656,22.266468296934654,21.952243689604316,19.829458185984077
8310,20.9527422019098,22.418072795413035,21.342082416485866,22.88664664358864,20.486218879594674,21.878589211617832,22.2684932713623,21.94808085023813,19.78489494682363
8311,23.0,23.0,23.000000000000007,23.171537571922904,22.999999999999996,22.999999999999996,22.239160661802472,21.92036577938705,19.95757066069197
8312,24.0,23.999999999999996,24.000000000000004,23.999999999999993,24.0,23.999999999999993,22.461434732165056,22.33579237021151,20.389206873238248
8313,23.999999999999996,24.000000000000007,23.999999999999996,23.999999999999996,23.999999999999993,24.000000000000007,22.725026572291142,22.63050667268909,20.741314637588204
8314,24.000000000000004,24.000000000000004,23.999999999999996,23.999999999999996,23.999999999999996,23.999999999999993,22.742302886101452,22.65526961736272,20.44660740848149
8315,23.999999999999996,24.000000000000007,24.000000000000007,24.00000000000001,23.999999999999993,24.000000000000004,22.803980746327177,22.723630161226477,20.60983344237608
8316,24.000000000000004,24.000000000000007,23.999999999999993,24.000000000000004,23.999999999999993,24.000000000000004,22.847632773400775,22.7735318053576,20.70285712413364
8317,23.999999999999993,23.999999999999996,24.000000000000007,24.000000000000007,23.999999999999993,24.000000000000007,22.88840277352429,22.820026850225442,20.809339843671403
8318,24.0,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999996,23.999999999999996,22.98436616981043,22.920579132386568,20.891196151377773
8319,23.999999999999996,24.000000000000004,24.000000000000007,24.00000000000001,24.0,24.000000000000007,23.072353316062443,23.01286642637459,20.92562818343309
8320,23.999999999999996,24.000000000000014,24.0,24.00000000000001,23.999999999999996,24.00000000000001,23.149337934565594,23.093901024698134,20.916772893542152
8321,23.466668535582176,24.000000000000004,23.80659144392523,24.000000000000007,23.30953683373727,23.999999999999996,23.19428647963365,23.14293508452071,20.959389684646627
8322,23.000000000000004,23.88965122958713,23.317538309893955,23.999999999999996,22.999999999999996,23.693226569413362,23.21487384107137,23.121449605020484,21.00378291256883
8323,23.00000000000001,23.79580709507059,23.251327800370625,24.000000000000004,22.999999999999993,23.63721857749103,23.194428032900102,23.0791474772257,21.031945828253786
8324,23.0,23.630901571087087,23.055127130798258,23.999999999999996,22.999999999999996,23.48992187575993,23.190675212376764,23.0765043293656,21.05566938619921
8325,22.523293031673347,23.592091403070633,22.97628257509361,24.08964213205997,22.39309949332674,23.464099912205132,23.16432466278855,23.051515504731793,21.101691686245832
8326,22.200800921018374,23.237649118825146,22.695466484273386,23.822715619319943,22.087861432385694,23.109120372010235,23.15387189102148,22.980894484803827,21.12898170878636
8327,21.869059607175718,23.1126924610361,22.383400217126603,23.717458070246337,21.76523321126885,22.998901209248405,23.024603366223335,22.842138176843005,21.05488635203857
8328,21.692665093470513,23.18732148997473,22.231269605906522,23.830945158867912,21.599298773189474,23.085259383816776,22.888419762205228,22.70897486603703,20.933711788499508
8329,21.404300433613646,23.08827176900327,21.95496133999437,23.75280098592723,21.314719714961917,22.990517018240354,22.771165995575604,22.59198205991364,20.80836233304278
