,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
8031,1986,12,1,16,10.4,-70618702.44834651,-88808529.60000001,125882964.67410506,40185360.36166887,13968945.417599998,0.0,37656807.67900868,10226288.91438405,173755669.8384,130268325.49200001,58167789.69662985,3172516.864852428,25472902.27737938,4746489.010339925,6573944.173297034,318516945.3788894,83640691.97400923,0.0,0.0,0.0,0.5101902280343171,254.74060818083967
8032,1986,12,1,17,9.5,-76353753.88087459,-95151996.00000001,5728976.814993325,-7981497.483197676,13968945.417599998,0.0,100745129.74320945,8944365.04087996,173755669.8384,130268325.49200001,154782881.56451508,2780780.479343671,25472902.27737938,4746489.010339925,6573944.173297034,318125208.9933806,180255783.84189445,0.0,0.0,0.0,0.5493291925726188,254.74060818083967
8033,1986,12,1,18,9.1,-79302499.6933791,-97971314.39999999,-7228941.388437032,-12669332.416443396,13968945.417599998,0.0,209185603.72026393,0.0,96530927.688,72371291.94,317443915.92867196,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,325487990.3320549,0.0,0.0,0.0,0.5977727685877854,80.44440258342304
8034,1986,12,1,19,8.7,-82137318.4758895,-100790632.80000006,-9147530.415816836,-16031822.282151254,13968945.417599998,0.0,273615367.1491252,0.0,57918556.61279999,57897033.552,412414552.7648066,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,415095910.8992676,0.0,0.0,0.0,0.6013270080774433,26.814800861141016
8035,1986,12,1,20,8.3,-85032181.10177869,-103609951.20000002,-9778147.178499099,-17137031.60181492,13968945.417599998,0.0,281096694.39721084,0.0,57918556.61279999,57897033.552,422975572.10906166,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,425656930.24352264,0.0,0.0,0.0,0.6025694116996514,26.814800861141016
8036,1986,12,1,21,8.6,-83235598.58181727,-101495462.40000007,-7926055.357079737,-13891083.725010876,13968945.417599998,0.0,290521326.6780949,0.0,38612371.07520001,57897033.552,436937469.0960976,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,439618827.2305586,0.0,0.0,0.0,0.7360426883205835,26.814800861141016
8037,1986,12,1,22,8.9,-67441479.54006825,-71041798.33840308,-9121475.99588993,-15986159.70318781,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.1247014655809677,26.814800861141016
8038,1986,12,1,23,9.2,-63501684.898979984,-65951238.25518941,-6262898.230914198,-10976259.91334297,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.2427489837332906,13.407400430570508
8039,1986,12,1,24,9.4,-60630780.74487343,-62316248.945471406,-6252829.867137052,-10958614.252556957,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.2930985166153492,13.407400430570508
8040,1986,12,2,1,9.7,-57990131.38868247,-59726526.124323055,-6149350.750058621,-10777258.330302045,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8041,1986,12,2,2,9.9,-55936641.965113334,-57525080.70493893,-5962926.9560533725,-10450534.83239612,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8042,1986,12,2,3,10.0,-54461850.878150344,-55849591.95135821,-6047506.508053373,-10598767.66516412,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8043,1986,12,2,4,10.0,-53653399.17753921,-54826611.75876168,-5870322.703102829,-10288238.031140614,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8044,1986,12,2,5,10.1,-52227696.33538573,-53263104.14492886,-5954902.255102827,-10436470.863908615,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8045,1986,12,2,6,9.9,-52507837.374334484,-53295881.4668795,-7939121.9934543595,-13913984.112619452,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8046,1986,12,2,7,9.6,-53602514.51174232,-54242506.696211964,-6958887.629062657,-14744139.493825912,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,83797029.23217703,2681358.134460988,0.0,0.0,0.0,1.4849858011086334,26.814800861141016
8047,1986,12,2,8,9.4,-56680299.16076006,-58632383.412733,57697222.48192656,18803528.516674053,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,83797029.23217703,2681358.134460988,0.0,0.0,0.0,1.3561842183139543,26.814800861141016
8048,1986,12,2,9,11.6,-50480438.330953255,-58223589.29529551,198884196.80426794,98620210.78794342,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.0901070066254688,80.44440258342304
8049,1986,12,2,10,13.7,-41850350.3671897,-52843767.78311202,275318008.6953854,113987775.95019409,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,0.9096366034680341,80.44440258342304
8050,1986,12,2,11,15.9,-31625855.74479069,-44277337.084190264,291582840.56794214,131075342.28866524,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,0.7761374400300095,80.44440258342304
8051,1986,12,2,12,17.0,-27413535.50542789,-40711383.61003589,287619618.645972,136057241.00958422,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,0.7109230010673218,80.44440258342304
8052,1986,12,2,13,17.0,-27415135.190953597,-41019349.31065198,312185768.75563127,93204100.38027678,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,0.7103975953487545,26.814800861141016
8053,1986,12,2,14,17.3,-27038563.598272234,-40607992.606859215,303043828.19615555,106070483.32197033,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,0.7113865092835492,26.814800861141016
8054,1986,12,2,15,16.0,-33617831.209505126,-45790079.42481655,248732372.6581509,63196557.77623435,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,0.7994697477272587,26.814800861141016
8055,1986,12,2,16,15.0,-36367386.8424162,-45086192.29972714,126008601.96465707,33417989.282974437,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,0.9527803031980961,26.814800861141016
8056,1986,12,2,17,13.7,-39772544.309758194,-44598230.24557581,4278383.989283154,-9561441.742750887,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.1097947510699413,26.814800861141016
8057,1986,12,2,18,12.5,-45063532.18690575,-47826962.34005872,-8705904.672115678,-15257835.73972907,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,59669678.075377025,1340679.067230494,0.0,0.0,0.0,1.2276271946838095,13.407400430570508
8058,1986,12,2,19,11.4,-50358629.1844928,-51889097.60764961,-9559116.388724,-16753161.58046773,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,59669678.075377025,1340679.067230494,0.0,0.0,0.0,1.2992051212606912,13.407400430570508
8059,1986,12,2,20,10.2,-56942880.907866046,-57929284.06054711,-9517075.894074187,-16679482.05077585,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8060,1986,12,2,21,9.5,-60134258.04553126,-60523571.18399112,-9508952.431058701,-16665244.993399723,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8061,1986,12,2,22,8.7,-63527356.16187234,-63261142.68010853,-12783966.420853073,-22404984.55908162,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8062,1986,12,2,23,8.0,-66496759.053397246,-65665759.61433329,-12783790.915332131,-22404676.970782556,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8063,1986,12,2,24,7.7,-67246181.49701081,-66074318.83562908,-9695437.469087282,-16992075.826646805,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8064,1986,12,3,1,7.3,-68410326.26636954,-66902722.0454113,-9741185.893080313,-17072253.81674964,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8065,1986,12,3,2,7.0,-69199235.60497066,-67538475.23191547,-8209981.416813369,-14388688.206658784,13968945.417599998,0.0,1408615.9342819974,0.0,9653092.768800002,43422775.164,2184972.222055879,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,2184972.222055879,0.0,0.0,0.0,0.0,0.0
8066,1986,12,3,3,6.8,-69452702.80617844,-67897687.90621454,-8230221.560122962,-14424160.773106188,13968945.417599998,0.0,5557633.93272465,0.0,9653092.768800002,43422775.164,8611302.035999503,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,8611302.035999503,0.0,0.0,0.0,0.0,0.0
8067,1986,12,3,4,6.5,-70246392.76803663,-68811054.97766677,-9989508.963185355,-17507461.041816488,13968945.417599998,0.0,10164961.022919565,0.0,9653092.768800002,43422775.164,15731073.593571257,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,15731073.593571257,0.0,0.0,0.0,0.0,0.0
8068,1986,12,3,5,6.3,-70620227.85167694,-69408281.8951472,-10015034.448480155,-17552196.61801138,13968945.417599998,0.0,15242311.388018051,0.0,9653092.768800002,43422775.164,23572448.982492458,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,23572448.982492458,0.0,0.0,0.0,0.0,0.0
8069,1986,12,3,6,6.0,-71847474.40470827,-71027050.45715955,-9977542.981562525,-17486489.644937932,13968945.417599998,0.0,23182461.793174703,0.0,9653092.768800002,43422775.164,35832402.52211364,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,35832402.52211364,0.0,0.0,0.0,0.0,0.0
8070,1986,12,3,7,5.8,-72436976.4281806,-71962749.5977838,-7807362.609031574,-16556922.331191787,13968945.417599998,0.0,30587259.70724427,0.0,19306185.537600003,57897033.552,47241786.8234389,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,49923144.95789988,0.0,0.0,0.0,1.7972085413368615,26.814800861141016
8071,1986,12,3,8,5.5,-74852983.67876379,-74930007.76316166,57686746.41669996,10227642.165778283,13968945.417599998,0.0,17467861.364199467,0.0,19306185.537600003,57897033.552,27015084.996586725,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,29696443.131047715,0.0,0.0,0.0,1.709609693333122,26.814800861141016
8072,1986,12,3,9,7.6,-66710387.646129355,-71653464.70151669,196014205.1725388,57270826.606814176,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.4878100438120385,80.44440258342304
8073,1986,12,3,10,9.8,-56970734.36317554,-65712858.3267764,279873715.0996908,74007653.71522617,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.320024746118919,80.44440258342304
8074,1986,12,3,11,11.9,-46500619.61533382,-57137336.038805395,295396428.7232149,85891772.48256376,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.2104295829585778,80.44440258342304
8075,1986,12,3,12,11.9,-48208107.60218688,-59130501.42145796,288869273.69689065,88652506.49590307,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.1731316300157661,80.44440258342304
8076,1986,12,3,13,11.9,-48985588.123473324,-59684708.25110854,312093765.4273246,91772349.3231441,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.1734421860450948,26.814800861141016
8077,1986,12,3,14,13.5,-39630214.89098039,-51418913.23281051,305683218.5129852,83532915.73281708,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.1500466969595564,26.814800861141016
8078,1986,12,3,15,13.0,-41592844.2949741,-52235602.824012466,246501852.9435864,61017640.230162755,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.2189170623113639,26.814800861141016
8079,1986,12,3,16,12.4,-41785460.02446104,-49529504.07417032,128966177.27654578,25191701.34949471,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.3542188934793595,26.814800861141016
8080,1986,12,3,17,11.9,-40564872.609222256,-44864619.60805818,6187782.832527056,-8162136.999519234,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.489679559999634,26.814800861141016
8081,1986,12,3,18,10.9,-44816120.47985468,-47275879.76881332,-6834238.918545729,-11977582.887993384,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,59669678.075377025,1340679.067230494,0.0,0.0,0.0,1.594710535144371,13.407400430570508
8082,1986,12,3,19,9.9,-49721058.34785639,-51108841.17839597,-6703453.266457988,-11748369.94897975,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,59669678.075377025,1340679.067230494,0.0,0.0,0.0,1.650388646923356,13.407400430570508
8083,1986,12,3,20,9.9,-49060246.770099476,-50545803.76866452,-6703453.266457988,-11748369.94897975,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8084,1986,12,3,21,9.1,-53145487.28038342,-54078682.9875591,-6857082.993666066,-12017619.065615278,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
8085,1986,12,3,22,8.3,-57225463.37975243,-57886830.61285022,-8646277.110900262,-15153333.3854247,13968945.417599998,0.0,4438913.513401861,0.0,9653092.768800002,43422775.164,6879920.855336655,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,6879920.855336655,0.0,0.0,0.0,0.0,0.0
8086,1986,12,3,23,7.5,-61469962.77814448,-61971263.17464605,-8726563.205935009,-15294041.571002243,13968945.417599998,0.0,10505715.256414155,0.0,9653092.768800002,43422775.164,16256961.446553538,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,16256961.446553538,0.0,0.0,0.0,0.0,0.0
8087,1986,12,3,24,6.7,-66022586.921581775,-66738402.483200915,-8812348.789804647,-15444388.07682972,13968945.417599998,0.0,21608418.33108663,0.0,9653092.768800002,43422775.164,33409763.11193442,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,33409763.11193442,0.0,0.0,0.0,0.0,0.0
8088,1986,12,4,1,6.0,-67947759.45326807,-67005446.70208654,-10593024.235892903,-18565172.703521572,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8089,1986,12,4,2,5.2,-71698618.24832022,-70383978.05401392,-10707931.051542982,-18766556.635989808,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8090,1986,12,4,3,4.8,-72816972.39458704,-71212822.03099182,-10768030.047732428,-18871885.220039003,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8091,1986,12,4,4,4.3,-74590903.31327742,-72711979.3077698,-10766489.466500478,-18869185.220869914,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8092,1986,12,4,5,3.9,-75747621.9370152,-73668991.66744433,-10671247.861759279,-18702266.237092875,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8093,1986,12,4,6,3.8,-75237289.6122178,-73310291.33963346,-10607813.197759282,-18591091.612516873,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
