,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
7280,2003,10,31,9,9.0,425623104.1948847,832467440.2056288,971423115.2639999,0.0,7966710061.762155,2384343620.795488,1565051351.04,7604504755.199999,14777849697.10384,5430480487.838467,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,5430480487.838467,16282478878.398804,0.0,0.0,0.0,0.6445873114412711,1532.1359999999997
7281,2003,10,31,10,11.0,434048696.0315794,1090690279.6424918,971423115.2639999,0.0,6128908179.4606695,2471399484.7050295,1565051351.04,7604504755.199999,11857539870.59571,5628834846.26058,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,5628834846.26058,13362169051.890675,0.0,0.0,0.0,0.6372182422192587,1532.1359999999997
7282,2003,10,31,11,12.0,478321392.37961197,857995434.2976538,971423115.2639999,0.0,5200364905.070347,2543630070.344391,1565051351.04,7604504755.199999,10404676248.593327,5793592331.863276,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,5793592331.863276,11909305429.88829,0.0,0.0,0.0,0.6324494855526978,1532.1359999999997
7283,2003,10,31,12,14.0,411165500.0144504,1097211421.8192017,971423115.2639999,0.0,3388925014.594,2679676784.4922123,1565051351.04,7604504755.199999,7566202599.445642,6104135871.699223,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,6104135871.699223,9070831780.740608,0.0,0.0,0.0,0.6271845657525922,1532.1359999999997
7284,2003,10,31,13,14.0,463396004.8336377,996284100.3871248,971423115.2639999,0.0,3379261825.965322,2691102385.534341,1582701557.76,7692755788.799999,7559028267.408041,6130287558.545279,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,6130287558.545279,8667702400.993805,0.0,0.0,0.0,0.6166809059960313,1128.9423157894737
7285,2003,10,31,14,14.0,502250680.5601717,419227815.51033366,971423115.2639999,0.0,3283616095.9743915,2794032647.4278975,1600351764.48,7781006822.4,7481991821.819966,6365179865.005508,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6365179865.005508,8986621003.114931,0.0,0.0,0.0,0.6100831247029039,1532.1359999999997
7286,2003,10,31,15,14.0,375361430.2932465,223664994.04142517,971423115.2639999,0.0,3243689173.3573093,2825664543.3941083,1600351764.48,7781006822.4,7441119350.807314,6437404290.929591,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6437404290.929591,8945748532.10228,0.0,0.0,0.0,0.6072104305035201,1532.1359999999997
7287,2003,10,31,16,13.0,304178902.44122505,215255996.3336643,971423115.2639999,0.0,4115925423.2026668,2781131062.2123218,1600351764.48,7781006822.4,8823853427.725441,6335732247.660684,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6335732247.660684,10328482609.020405,0.0,0.0,0.0,0.6012516059887089,1532.1359999999997
7288,2003,10,31,17,12.0,89440133.4224863,-5143089.096797489,971423115.2639999,0.0,4965748787.958163,2748705791.64005,1600351764.48,7781006822.4,10179319753.825283,6261726263.356957,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6261726263.356957,11683948935.120247,0.0,0.0,0.0,0.5922510393847064,1532.1359999999997
7289,2003,10,31,18,11.0,-29752390.362897728,-68141796.30570088,971423115.2639999,0.0,6088271831.446781,2477933094.486798,1441499904.0,6986747520.0,11795123548.282743,5644364197.321337,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,5644364197.321337,12903797681.868507,0.0,0.0,0.0,0.5911360760254959,1128.9423157894737
7290,2003,10,31,19,10.0,-19965431.566793915,-45726758.56916854,971423115.2639999,0.0,7065507477.460453,2343464274.1146436,1406199490.56,6810245452.8,13279582472.229801,5337634026.492952,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,5337634026.492952,14071492567.648203,0.0,0.0,0.0,0.5921641595854479,806.3873684210527
7291,2003,10,31,20,9.0,-24490220.375915088,-56089866.66222263,971423115.2639999,0.0,7963667798.703008,2285837348.2253146,1406199490.56,6810245452.8,14694317698.720963,5206150495.630451,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,5206150495.630451,15486227794.139364,0.0,0.0,0.0,0.5940590676403501,806.3873684210527
7292,2003,10,31,21,9.0,-18548871.18504811,-42482415.247160345,971423115.2639999,0.0,7993510701.193772,2263769533.2568016,1388549283.8400002,6721994419.199999,14725802766.118034,5155881734.562742,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,5155881734.562742,15517712861.536436,0.0,0.0,0.0,0.5960378996465253,806.3873684210527
7293,2003,10,31,22,8.6,-18609613.02134553,-42621532.06385062,971423115.2639999,0.0,8356723209.831673,2244595648.8104424,1388549283.8400002,6721994419.199999,15300935289.377943,5112193985.670609,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,5112193985.670609,16092845384.796345,0.0,0.0,0.0,0.5983282257621384,806.3873684210527
7294,2003,10,31,23,8.1,-18364118.731358457,-42059277.344197154,971423115.2639999,0.0,8845032858.755817,2202385409.830929,1370899077.12,6633743385.6,16062295143.295404,5016030507.70096,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,5016030507.70096,16854205238.713806,0.0,0.0,0.0,0.6001642118027913,806.3873684210527
7295,2003,10,31,24,7.7,-18436931.66150419,-42226040.545200296,971423115.2639999,0.0,9219921360.209078,2182174000.1691556,1370899077.12,6633743385.6,16656322724.678337,4969979123.100328,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,4969979123.100328,17448232820.09674,0.0,0.0,0.0,0.5706219549140351,806.3873684210527
7296,1998,11,1,1,7.3,-45007797.987645276,-103081203.40027553,693873653.7600001,0.0,5772566828.480822,1136676554.0266666,1388549283.8400002,6721994419.199999,10062785935.857908,2418939748.2820735,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2418939748.2820735,10854696031.27631,0.0,0.0,0.0,0.30403943017535284,806.3873684210527
7297,1998,11,1,2,6.9,-48925392.88286472,-112053657.38135788,693873653.7600001,0.0,6025393608.826956,1156680305.0476365,1388549283.8400002,6721994419.199999,10485489441.103289,2461506760.2131824,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2461506760.2131824,11277399536.52169,0.0,0.0,0.0,0.3021651371423817,806.3873684210527
7298,1998,11,1,3,6.4,-48858321.546614096,-111900044.13290974,693873653.7600001,0.0,6352017654.170822,1160612312.6880176,1388549283.8400002,6721994419.199999,11018327629.926386,2469864213.0238724,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2469864213.0238724,11810237725.344788,0.0,0.0,0.0,0.30176072523609265,806.3873684210527
7299,1998,11,1,4,6.0,-38039123.13568322,-87120871.59193711,693873653.7600001,0.0,6616583189.251486,1166063352.3945968,1388549283.8400002,6721994419.199999,11451299057.001394,2481456179.7745566,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2481456179.7745566,12243209152.419796,0.0,0.0,0.0,0.30112311338433334,806.3873684210527
7300,1998,11,1,5,5.0,-44486970.3311241,-101888353.62759647,693873653.7600001,0.0,7263457007.307556,1153376459.5238411,1388549283.8400002,6721994419.199999,12494199497.91482,2454430241.077701,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2454430241.077701,13286109593.333221,0.0,0.0,0.0,0.30346920080046735,806.3873684210527
7301,1998,11,1,6,4.0,-35501959.31686289,-81310014.11031955,693873653.7600001,0.0,7891132370.726386,1156920203.9328887,1406199490.56,6810245452.8,13515803003.516212,2461950449.553154,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2461950449.553154,14307713098.934614,0.0,0.0,0.0,0.30692013813894203,806.3873684210527
7302,1998,11,1,7,5.0,-50698577.200223684,-116114775.26439741,693873653.7600001,0.0,7099890836.605299,1323329013.4030118,1494450524.1599998,7251500620.800001,12331279191.071154,2816173639.809615,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,2816173639.809615,13439953324.656918,0.0,0.0,0.0,0.30901449895983524,1128.9423157894737
7303,1998,11,1,8,7.0,393562251.8101946,266134771.58473033,693873653.7600001,0.0,5784136650.86784,1462245990.1924772,1565051351.04,7604504755.199999,10278411828.45852,3111883237.413243,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,3111883237.413243,11387085962.044285,0.0,0.0,0.0,0.3071895161789583,1128.9423157894737
7304,1998,11,1,9,9.0,436400052.8330361,574017167.1631863,693873653.7600001,0.0,4463309951.65275,1575383360.400947,1565051351.04,7604504755.199999,8201688319.416584,3352734355.527087,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3352734355.527087,9706317500.711548,0.0,0.0,0.0,0.2957734711790803,1532.1359999999997
7305,1998,11,1,10,12.0,468381104.12173426,546999878.6648352,693873653.7600001,0.0,2518060496.161828,1697618752.5348763,1565051351.04,7604504755.199999,5116344236.273813,3612976205.7500877,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3612976205.7500877,6620973417.568778,0.0,0.0,0.0,0.28222876154764226,1532.1359999999997
7306,1998,11,1,11,13.0,463132862.17566735,735479688.8613912,693873653.7600001,0.0,1864588831.2324047,1754622818.4620798,1565051351.04,7604504755.199999,4089511181.044706,3734330985.90652,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3734330985.90652,5594140362.33967,0.0,0.0,0.0,0.2708030519913859,1532.1359999999997
7307,1998,11,1,12,14.6,476206854.92960125,703746207.109555,693873653.7600001,0.0,813913939.5401199,1833893457.7946439,1565051351.04,7604504755.199999,2431043200.79542,3903095480.7645893,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3903095480.7645893,3935672382.090385,0.0,0.0,0.0,0.25422287305967894,1532.1359999999997
7308,1998,11,1,13,14.6,482024565.87515545,465691959.82422346,693873653.7600001,0.0,798757956.9649912,1855885819.0704412,1582701557.76,7692755788.799999,2419697785.4220705,3949913815.240649,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,3949913815.240649,3528371919.0078344,0.0,0.0,0.0,0.2451093389133739,1128.9423157894737
7309,1998,11,1,14,15.2,414541379.3258219,363221916.7306546,693873653.7600001,0.0,320469812.9856299,1977942178.135928,1600351764.48,7781006822.4,1716158624.058224,4210017902.3575325,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4210017902.3575325,3220787805.3531885,0.0,0.0,0.0,0.23547159436752146,1532.1359999999997
7310,1998,11,1,15,14.8,418655961.6295967,225486465.37133664,693873653.7600001,0.0,560173343.9514545,2001828654.5626636,1600351764.48,7781006822.4,2119719565.4154005,4260943549.4354486,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4260943549.4354486,3624348746.7103653,0.0,0.0,0.0,0.22742257347459943,1532.1359999999997
7311,1998,11,1,16,13.9,265052917.01573938,127417434.03022288,693873653.7600001,0.0,1103412578.5523548,2002935494.295768,1600351764.48,7781006822.4,3002678871.4544096,4263257554.9306846,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4263257554.9306846,4507308052.749374,0.0,0.0,0.0,0.21911307090665316,1532.1359999999997
7312,1998,11,1,17,12.9,27140031.22688284,-31587870.57599383,693873653.7600001,0.0,1700592314.106633,2000713298.2756991,1600351764.48,7781006822.4,3971256282.4178524,4258467772.2686257,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4258467772.2686257,5475885463.712817,0.0,0.0,0.0,0.20831508303676632,1532.1359999999997
7313,1998,11,1,18,11.0,-22901272.562011175,-52450705.00311606,693873653.7600001,0.0,3161267232.6637683,1742769683.9210508,1441499904.0,6986747520.0,6188119058.481298,3709099073.3200393,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,3709099073.3200393,7296793192.067062,0.0,0.0,0.0,0.2074019564623642,1128.9423157894737
7314,1998,11,1,19,11.0,-39474445.11421487,-90408184.53389707,693873653.7600001,0.0,3238968751.4346027,1696015120.7618055,1406199490.56,6810245452.8,6286055981.288299,3609579818.6772804,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,3609579818.6772804,7077966076.706701,0.0,0.0,0.0,0.2072331110463485,806.3873684210527
7315,1998,11,1,20,10.0,-30792739.905506592,-70524505.24957067,693873653.7600001,0.0,3887653739.7798185,1676462548.8337789,1406199490.56,6810245452.8,7327748496.4290495,3567940356.2400074,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,3567940356.2400074,8119658591.847452,0.0,0.0,0.0,0.20740898240091937,806.3873684210527
7316,1998,11,1,21,10.0,-30792739.905506592,-70524505.24957067,693873653.7600001,0.0,3916185709.370773,1669140950.7985215,1388549283.8400002,6721994419.199999,7369664963.401632,3552354317.011017,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3552354317.011017,8161575058.820035,0.0,0.0,0.0,0.20583905005667555,806.3873684210527
7317,1998,11,1,22,10.0,-38490924.88188323,-88155631.56196333,693873653.7600001,0.0,3920023814.732961,1680748164.7258584,1388549283.8400002,6721994419.199999,7382914456.157226,3577059528.6277747,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3577059528.6277747,8174824551.575628,0.0,0.0,0.0,0.2041840131719204,806.3873684210527
7318,1998,11,1,23,9.0,-38154779.436619066,-87385758.816248,693873653.7600001,0.0,4591985301.379157,1641525757.5662494,1370899077.12,6633743385.6,8450521460.24208,3493552519.9709115,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,3493552519.9709115,9242431555.660482,0.0,0.0,0.0,0.20656809343684523,806.3873684210527
7319,1998,11,1,24,8.0,-36435935.31033831,-83449096.08408871,693873653.7600001,0.0,5241598144.810731,1618918515.1528778,1370899077.12,6633743385.6,9491876242.592386,3445410717.562425,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,3445410717.562425,10283786338.010788,0.0,0.0,0.0,0.20878622452271284,806.3873684210527
7320,1998,11,2,1,8.0,-38554521.303202786,-88301286.22481465,693873653.7600001,0.0,5224455700.999986,1645957526.814285,1388549283.8400002,6721994419.199999,9480381544.631557,3502961866.190225,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3502961866.190225,10272291640.04996,0.0,0.0,0.0,0.20819473987686904,806.3873684210527
7321,1998,11,2,2,7.0,-36853481.49136858,-84405400.65219054,693873653.7600001,0.0,5873815741.412266,1623680629.1851902,1388549283.8400002,6721994419.199999,10521525025.519018,3455523327.035687,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3455523327.035687,11313435120.93742,0.0,0.0,0.0,0.2089808937730637,806.3873684210527
7322,1998,11,2,3,8.0,-48659794.44382534,-111445358.19895998,693873653.7600001,0.0,5235731831.799312,1663940382.3929112,1388549283.8400002,6721994419.199999,9509570784.717136,3541235021.772942,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3541235021.772942,10301480880.135538,0.0,0.0,0.0,0.20644096805753598,806.3873684210527
7323,1998,11,2,4,8.0,-29148748.248270653,-66759276.86727098,693873653.7600001,0.0,5245639675.509388,1671902578.595857,1388549283.8400002,6721994419.199999,9530479625.634771,3558180132.4405365,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3558180132.4405365,10322389721.053173,0.0,0.0,0.0,0.20588780252009714,806.3873684210527
7324,1998,11,2,5,7.4,-38102438.981508575,-87265883.65370864,693873653.7600001,0.0,5635256431.6268835,1662258823.8298283,1388549283.8400002,6721994419.199999,10157416495.358547,3537640057.904896,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3537640057.904896,10949326590.776949,0.0,0.0,0.0,0.20695631516517918,806.3873684210527
7325,1998,11,2,6,7.0,-50263262.60386283,-115117775.75638103,693873653.7600001,0.0,5872450298.668192,1676884423.7758412,1406199490.56,6810245452.8,10551476436.405432,3568761781.4492846,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,3568761781.4492846,11343386531.823833,0.0,0.0,0.0,0.21072769117334658,806.3873684210527
7326,1998,11,2,7,7.0,-53763922.5476612,-123135325.06641243,693873653.7600001,0.0,5727357520.324638,1802227051.4436526,1494450524.1599998,7251500620.800001,10391591782.250095,3835555078.2662296,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,3835555078.2662296,11500265915.83586,0.0,0.0,0.0,0.21835129113260537,1128.9423157894737
7327,1998,11,2,8,9.0,391165957.3616517,325224144.8931848,693873653.7600001,0.0,4417185910.353641,1929585252.2872753,1565051351.04,7604504755.199999,8340810031.036775,4106660225.9233527,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,4106660225.9233527,9449484164.622538,0.0,0.0,0.0,0.2157177813369267,1128.9423157894737
7328,1998,11,2,9,11.0,434654650.3228586,421482624.43486106,693873653.7600001,0.0,3082959809.466459,2038616794.065926,1565051351.04,7604504755.199999,6239833065.511708,4338776142.232873,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4338776142.232873,7744462246.806673,0.0,0.0,0.0,0.20601826351018948,1532.1359999999997
7329,1998,11,2,10,12.0,545014452.8206624,384524532.40450656,693873653.7600001,0.0,2434704732.4637847,2086758632.9834745,1565051351.04,7604504755.199999,5216118591.899896,4441266774.31232,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4441266774.31232,6720747773.19486,0.0,0.0,0.0,0.19788221079415141,1532.1359999999997
