,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
7650,24.50000000000002,24.499999999999993,24.407397829452258,24.5,24.50000000000001,22.426846033268905,24.500000000000007,24.499999999999986,22.220000000000002,24.499999999999982,24.499999999999975,24.50000000000002,21.048887052212493
7651,24.49999999999999,24.499999999999947,24.388648206659568,24.499999999999947,24.49999999999999,22.427422075726927,24.499999999999982,24.49999999999995,22.22,24.50000000000003,24.499999999999993,24.50000000000004,21.02869037976962
7652,24.499999999999986,24.500000000000043,24.18642608655566,24.5,24.500000000000014,22.269173794467484,24.49999999999997,24.500000000000014,22.220000000000002,24.499999999999993,24.5,24.500000000000032,20.941862056991795
7653,24.500000000000018,24.499999999999996,23.991734919666722,24.499999999999993,24.49999999999999,22.105990419638022,24.499999999999993,24.500000000000014,22.22000000000003,24.50000000000003,24.499999999999968,24.499999999999993,20.83269501920456
7654,24.499999999999982,24.499999999999947,23.954415765639947,24.499999999999996,24.49999999999996,22.103170017660666,24.499999999999996,24.500000000000036,22.220000000000002,24.499999999999968,24.49999999999999,24.500000000000036,20.832214646794814
7655,24.500000000000004,24.49999999999999,23.76234763640397,24.499999999999968,24.499999999999915,21.93817435142189,24.499999999999996,24.499999999999925,22.220000000000002,24.500000000000075,24.499999999999986,24.499999999999996,20.73120902295949
7656,24.499999999999996,24.50000000000002,23.210813547240686,24.50000000000002,24.49999999999999,21.443023429667292,24.49999999999999,24.50000000000001,22.219999999999963,24.5,24.50000000000002,24.50000000000001,20.398022021402365
7657,24.499999999999986,24.499999999999968,23.34512249002809,24.499999999999986,24.499999999999964,21.588087330571845,24.500000000000018,24.499999999999996,22.22000000000001,24.50000000000003,24.49999999999999,24.49999999999998,20.46010576787744
7658,24.5,24.500000000000014,22.951375875526065,24.50000000000001,24.49999999999999,21.251039007727588,24.5,24.499999999999986,22.220000000000002,24.499999999999954,24.500000000000014,24.499999999999925,20.237324058569087
7659,24.500000000000014,24.499999999999968,22.89870362098957,24.499999999999957,24.499999999999986,21.2309454402792,24.500000000000018,24.500000000000075,22.21999999999996,24.500000000000025,24.5,24.499999999999993,20.19314526886745
7660,24.500000000000014,24.499999999999996,22.83149603856539,24.499999999999996,24.500000000000014,21.208994184377634,24.500000000000004,24.50000000000004,22.220000000000052,24.499999999999996,24.500000000000014,24.499999999999993,20.128562569675044
7661,24.49999999999999,24.50000000000004,22.998212875295227,24.50000000000001,24.499999999999986,21.352950071634165,24.49999999999997,24.500000000000007,22.220000000000013,24.5,24.5,24.50000000000001,20.199527948868553
7662,24.500000000000004,24.499999999999996,22.9546417340387,24.500000000000014,24.50000000000004,21.17575543220515,24.49999999999998,24.50000000000001,22.22000000000001,24.499999999999996,24.500000000000004,24.50000000000001,20.073614701190234
7663,24.500000000000004,24.50000000000002,23.264652279731894,24.5,24.49999999999999,21.467661520225217,24.499999999999986,24.50000000000001,22.22000000000001,24.5,24.499999999999986,24.499999999999996,20.156617921212096
7664,24.500000000000036,24.499999999999996,23.341049230765094,24.50000000000002,24.50000000000001,21.7504183488951,24.50000000000001,24.500000000000007,22.22000000000004,24.500000000000046,24.499999999999996,24.500000000000036,20.126009070162745
7665,24.500000000000018,24.50000000000004,23.70046022361964,24.500000000000007,24.49999999999999,22.08033018882063,24.50000000000002,24.50000000000001,22.220000000000027,24.49999999999997,24.499999999999993,24.500000000000032,20.28484799935927
7666,24.49999999999999,24.49999999999999,24.052445996033402,24.500000000000007,24.499999999999993,22.392172939986747,24.49999999999996,24.500000000000036,22.21999999999998,24.500000000000025,24.49999999999997,24.500000000000014,20.26876993442599
7667,24.500000000000053,24.499999999999964,24.324337213349015,24.50000000000001,24.500000000000043,22.43289177568789,24.499999999999993,24.49999999999996,22.220000000000017,24.50000000000003,24.499999999999986,24.500000000000036,20.581257082859477
7668,24.499999999999986,24.500000000000025,24.40701821690551,24.5,24.49999999999994,22.44677674194967,24.500000000000032,24.499999999999968,22.21999999999999,24.499999999999968,24.50000000000002,24.499999999999968,20.625810400950108
7669,24.49999999999997,24.5,24.5,24.500000000000014,24.499999999999957,22.45785336865451,24.49999999999998,24.50000000000001,22.220000000000017,24.500000000000004,24.50000000000001,24.500000000000064,20.70886587961959
7670,24.49999999999999,24.499999999999993,24.5,24.50000000000001,24.49999999999999,22.4751826343257,24.499999999999996,24.50000000000006,22.220000000000002,24.499999999999996,24.499999999999982,24.49999999999999,20.869298451812845
7671,24.500000000000004,24.50000000000007,24.500000000000004,24.499999999999996,24.499999999999982,22.485325384411535,24.499999999999996,24.499999999999968,22.21999999999998,24.500000000000004,24.500000000000007,24.49999999999999,20.891819698784847
7672,24.499999999999986,24.5,24.499999999999993,24.50000000000001,24.50000000000002,22.509327539083827,24.499999999999964,24.500000000000036,22.219999999999985,24.50000000000005,24.49999999999998,24.500000000000014,21.122687899556343
7673,24.499999999999975,24.50000000000002,24.319764953693817,24.500000000000014,24.499999999999957,22.18826608773592,24.49999999999997,24.500000000000036,22.220000000000002,24.500000000000025,24.5,24.500000000000036,20.89330230173261
7674,24.49999999999999,24.50000000000004,24.232318237252137,24.500000000000007,24.500000000000068,22.18981716699376,24.500000000000014,24.500000000000036,22.220000000000002,24.500000000000004,24.499999999999986,24.500000000000004,20.901329776666906
7675,24.5,24.50000000000001,24.229107071236403,24.499999999999986,24.50000000000002,22.191040707788787,24.5,24.50000000000004,22.22000000000003,24.500000000000025,24.499999999999982,24.50000000000001,20.906251024233676
7676,24.499999999999993,24.499999999999996,23.98246238785823,24.500000000000007,24.49999999999999,22.025175014398314,24.499999999999996,24.500000000000014,22.220000000000002,24.500000000000043,24.500000000000007,24.49999999999999,20.762011559224245
7677,24.499999999999993,24.50000000000001,23.970990734061495,24.500000000000004,24.49999999999999,22.023052996227246,24.499999999999996,24.50000000000002,22.21999999999995,24.500000000000004,24.499999999999986,24.499999999999993,20.760097139809584
7678,24.500000000000004,24.499999999999996,23.903462910381233,24.49999999999998,24.499999999999993,22.01695863641548,24.5,24.49999999999995,22.220000000000002,24.499999999999964,24.500000000000025,24.50000000000003,20.718358707016737
7679,24.5,24.5,24.06074727218233,24.49999999999999,24.50000000000001,22.175537657618616,24.50000000000002,24.499999999999993,22.219999999999974,24.499999999999922,24.49999999999998,24.499999999999993,20.801414386187737
7680,24.49999999999999,24.500000000000043,23.895908911449474,24.500000000000014,24.499999999999968,22.013781477819773,24.50000000000001,24.49999999999997,22.22,24.500000000000004,24.49999999999999,24.49999999999999,20.69720769148843
7681,24.500000000000014,24.500000000000014,23.866257672627896,24.499999999999968,24.49999999999999,22.009156047825794,24.5,24.49999999999997,22.220000000000002,24.500000000000004,24.499999999999996,24.50000000000001,20.66954777121172
7682,24.49999999999997,24.50000000000004,23.84658725453325,24.5,24.50000000000001,22.005920159712336,24.49999999999998,24.500000000000014,22.220000000000002,24.50000000000002,24.499999999999986,24.499999999999968,20.655427199894188
7683,24.500000000000007,24.499999999999968,24.014236404590395,24.500000000000004,24.50000000000004,22.165775221142322,24.500000000000007,24.50000000000002,22.220000000000013,24.499999999999996,24.49999999999998,24.500000000000036,20.750458709390347
7684,24.500000000000007,24.499999999999993,24.005019531474858,24.500000000000014,24.50000000000002,22.16633091978202,24.500000000000007,24.500000000000014,22.220000000000002,24.499999999999993,24.500000000000007,24.499999999999964,20.7471894122087
7685,24.49999999999999,24.499999999999993,24.01986891894435,24.499999999999986,24.499999999999986,22.166428956844676,24.499999999999993,24.50000000000001,22.220000000000002,24.500000000000004,24.500000000000007,24.499999999999996,20.739447177049247
7686,24.499999999999996,24.49999999999992,24.183321543148853,24.49999999999995,24.499999999999964,22.166875118396877,24.499999999999986,24.499999999999925,22.219999999999978,24.49999999999998,24.5,24.499999999999968,20.735247301444712
7687,24.50000000000002,24.499999999999968,24.09874780838937,24.49999999999996,24.50000000000002,22.147238625709665,24.500000000000014,24.50000000000002,22.21999999999998,24.50000000000003,24.49999999999998,24.500000000000014,20.6329946954787
7688,24.49999999999997,24.49999999999999,24.486151815076017,24.50000000000001,24.500000000000036,22.47232058134457,24.499999999999986,24.49999999999999,22.21999999999998,24.499999999999996,24.499999999999986,24.49999999999999,20.77223984029258
7689,24.49999999999997,24.49999999999996,24.5,24.499999999999982,24.49999999999999,22.482784898403747,24.499999999999986,24.50000000000004,22.219999999999985,24.500000000000043,24.499999999999993,24.500000000000014,20.783165179990256
7690,24.50000000000002,24.50000000000002,24.500000000000004,24.499999999999986,24.499999999999986,22.66339286686047,24.499999999999982,24.49999999999999,22.21999999999999,24.499999999999993,24.500000000000025,24.500000000000014,20.979700490209765
7691,24.499999999999968,24.49999999999999,24.49999999999999,24.499999999999968,24.50000000000001,22.81677714259205,24.499999999999964,24.499999999999964,22.219999999999995,24.49999999999992,24.499999999999964,24.499999999999964,20.864498351973676
7692,24.499999999999993,24.499999999999964,24.5,24.5,24.500000000000014,22.843406749155886,24.499999999999975,24.499999999999964,22.22,24.49999999999998,24.499999999999954,24.499999999999968,21.020276501576955
7693,24.500000000000007,24.50000000000001,24.499999999999993,24.50000000000002,24.50000000000001,23.03512266653897,24.499999999999993,24.500000000000036,22.220000000000002,24.499999999999996,24.5,24.499999999999993,21.332926931951057
7694,24.49999999999999,24.500000000000025,24.499999999999975,24.499999999999964,24.499999999999982,22.889735324243755,24.499999999999975,24.499999999999993,22.21999999999999,24.500000000000025,24.499999999999993,24.50000000000001,21.263561739231424
7695,24.50000000000002,24.499999999999964,24.5,24.5,24.500000000000014,22.907025990936088,24.5,24.499999999999964,22.220000000000002,24.50000000000002,24.499999999999975,24.50000000000002,21.330349240097576
7696,24.499999999999968,24.500000000000014,24.499999999999993,24.499999999999996,24.50000000000004,22.761121351184496,24.499999999999993,24.499999999999993,22.21999999999999,24.500000000000043,24.499999999999975,24.500000000000043,21.288351987821592
7697,24.499999999999996,24.499999999999996,24.499999999999993,24.5,24.50000000000001,22.77087159474089,24.499999999999993,24.499999999999904,22.219999999999985,24.499999999999982,24.49999999999998,24.499999999999964,21.307379955870736
7698,24.499999999999996,24.499999999999993,24.5,24.500000000000004,24.49999999999996,22.61618243706473,24.499999999999993,24.49999999999997,22.220000000000002,24.499999999999996,24.500000000000007,24.49999999999998,21.204368103837883
7699,24.49999999999999,24.499999999999964,24.5,24.5,24.499999999999993,22.460898465303707,24.500000000000014,24.500000000000046,22.219999999999985,24.499999999999996,24.500000000000004,24.499999999999996,21.122779186850526
7700,24.500000000000004,24.5,24.357109408782726,24.500000000000036,24.50000000000001,22.303851523479604,24.500000000000004,24.50000000000006,22.219999999999978,24.500000000000043,24.499999999999996,24.50000000000001,21.05078665558146
7701,24.49999999999998,24.499999999999968,24.15144828832683,24.50000000000001,24.49999999999999,22.139021952068948,24.499999999999993,24.499999999999968,22.22,24.499999999999996,24.499999999999982,24.50000000000001,20.92808589729248
7702,24.499999999999993,24.499999999999996,24.093540432327575,24.50000000000003,24.499999999999915,22.1332348805538,24.499999999999975,24.49999999999999,22.220000000000002,24.49999999999998,24.499999999999996,24.499999999999954,20.90078177663128
7703,24.49999999999998,24.499999999999947,24.068491130419236,24.499999999999957,24.49999999999996,22.128406294130947,24.500000000000004,24.49999999999999,22.219999999999978,24.49999999999997,24.49999999999998,24.500000000000014,20.882591177612287
7704,24.49999999999997,24.49999999999998,23.12824938165598,24.499999999999996,24.49999999999999,21.80295357544732,24.499999999999982,24.500000000000032,22.219999999999963,24.499999999999996,24.5,24.500000000000053,20.700659685429667
7705,24.5,24.49999999999998,22.896254050035132,24.50000000000001,24.500000000000014,21.631091351449477,24.500000000000014,24.499999999999993,22.219999999999963,24.500000000000007,24.500000000000004,24.500000000000032,20.586205511428545
7706,24.500000000000014,24.499999999999996,22.831536852455578,24.500000000000007,24.500000000000014,21.617240461527484,24.5,24.499999999999982,22.219999999999967,24.500000000000007,24.500000000000004,24.49999999999998,20.556075589612476
7707,24.499999999999993,24.49999999999997,22.57828053226623,24.500000000000014,24.50000000000004,21.44019775997347,24.500000000000007,24.500000000000014,22.22000000000001,24.499999999999996,24.500000000000007,24.50000000000001,20.41425298805204
